image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/4116_12883.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2194_7677.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8794.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4464_13803.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/683_2745.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/4972_15042.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2453_8426.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2807_9427.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7358_20448.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/393_1517.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3890_12336.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5580_16562.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6429_18525.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3911_12401.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3095_10385.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2957_9920.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/684_2761.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/955_3727.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3490_11370.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/1092_4188.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/4158_12989.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6814_19297.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8778_23251.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4248_13261.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8508_22750.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1305_4896.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3533_11453.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1532_5679.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2404_8200.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13565.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1600.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/542_2189.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6815_19299.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/6393_18438.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4173_13027.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/4676_14360.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2000_7150.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/207_788.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1597_5884.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/581_2376.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7687_21225.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4193_13069.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2025_7212.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3807_12086.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1277_4846.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3825_12121.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/7372_20475.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2460_8467.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3889_12330.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2537_8634.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6828_19320.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8773_23237.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/176_699.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6384_18424.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6699_19082.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/7610_21077.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1825_6602.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1171_4501.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7009_19706.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/955_3724.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5543_16482.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2439_8322.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3981_12588.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3327_10911.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4741_14517.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5423_16209.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6504_18690.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1181_4527.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4439_13724.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1419_5313.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/7624_21105.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/47_214.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3543_11473.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1355_5077.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2927_9724.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/8029_21871.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2412_8249.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3459_11294.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/324_1202.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6294_18232.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1722_6199.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4983_15070.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4225_13165.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1284_4854.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2565_8696.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2378_8102.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7842_21508.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4785_14606.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5302_15904.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3943_12482.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/150_566.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1603_5895.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2750_9297.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2687_9127.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6428_18523.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/916_3580.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/147_555.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8294_22350.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9819.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8327_22410.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/94_399.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3818_12101.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/140_533.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1604_5896.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/967_3767.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7012_19717.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1202_4605.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7299_20313.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4761_14555.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6302_18271.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6495_18677.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/684_2762.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/598_2448.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/1441_5377.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5162_15532.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2933_9762.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/7743_21352.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5595_16677.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/291_1074.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2067_7319.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1545_5705.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7503_20832.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6128_17842.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1611_5910.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/7924_21671.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/779_3105.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5103_15391.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8301_22362.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5271_15817.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8016_21851.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7401_20547.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3547_11477.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3929_12452.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8144_22073.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4669_14348.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6814_19298.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5612_16710.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/669_2707.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8830_23342.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/5369_16073.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1357_5084.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5185_15584.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/6663_18979.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/162_609.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/306_1115.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16586.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1002_3881.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/7890_21596.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5349_15994.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5119_15455.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9815.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/787_3125.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6923_19531.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1675_6121.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1460_5444.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2604_8897.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3117_10453.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/7014_19721.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7672_21202.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/90_383.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1268_4786.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/46_195.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/46_192.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1590_5828.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4355_13522.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2660_9064.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5748_17006.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6307_18285.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2024.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4561_14058.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4537_13970.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3986_12610.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1738_6236.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/3261_10763.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5322_15934.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7050_19792.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3825_12127.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1313_4947.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/357_1354.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/8369_22500.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7732_21339.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/1571_5766.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3297_10846.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4364.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1794_6478.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4511_13903.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8446_22649.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2740_9271.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/78_329.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6211_18050.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6998_19677.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6326_18324.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4957_14969.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2956_9910.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1006_3908.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5400_16144.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/1386_5180.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3333_10919.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1737_6228.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/2974_9953.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4558_14041.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7877_21571.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3267_10778.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1093_4189.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/518_2119.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6609_18868.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7046_19783.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2036.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1453_5425.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3325_10907.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/7441_20615.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2269.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8889_23463.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7580_20970.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3043_10195.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4698_14416.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/367_1395.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1032_4017.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/4228_13193.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2673_9097.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8910_23538.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/367_1393.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/8029_21870.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5352_16006.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/3155_10509.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/5435_16246.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/102_428.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5395_16126.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/6232_18109.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/3444_11245.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5538_16472.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/3292_10827.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4856_14786.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/7607_21057.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2964_9929.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3843_12160.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/727_2863.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2266.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/6928_19547.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3728_11911.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1644_6038.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8356_22473.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/5992_17531.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2629_8972.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2874_9577.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/1638_6012.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5147_15502.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3895_12352.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4963_14993.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8907_23521.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/7468_20749.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2091_7415.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6026_17595.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/923_3593.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2943_9809.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5913_17391.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7547_20916.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2639_8996.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7492_20800.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/13_42.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/3676_11784.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1298_4873.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2940_9799.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2086_7395.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6257_18172.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8927_23596.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5882_17303.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1826_6607.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1524_5622.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7861_21542.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1023_3975.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/5048_15252.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/6494_18672.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3641_11697.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11214.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8940_23612.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1536_5690.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1114_4264.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6128_17840.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5470_16329.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/422_1749.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1307_4902.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6824.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1806_6540.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20681.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/6979_19650.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4370_13555.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/8910_23537.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6744_19168.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7009_19710.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/6264_18188.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2599_8885.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/167_639.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6852_19361.png,a photo of Elpidia
