image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/1200_4601.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/3181_10562.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6879_19437.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20682.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8963_23653.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3874_12278.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2977_10005.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1946_6958.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/769_3088.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8733.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/548_2199.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9817.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1074_4154.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/5244_15766.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2619_8951.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4787_14611.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2960_9924.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8740.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2475_8495.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/7451_20694.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/47_207.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5022_15189.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/69_288.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11215.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2516_8580.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1408_5284.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2002_7156.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/4335_13453.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3388_11054.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1267_4784.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2099_7446.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/4992_15103.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/378_1465.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3019_10131.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7371_20474.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/6777_19240.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3870_12270.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3905_12385.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1370_5130.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6373_18403.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4178_13039.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/5433_16223.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2298_7927.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4465_13809.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6177_17956.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5626_16732.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/8147_22100.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6228_18104.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/894_3510.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4929.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9843.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3946_12486.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3065_10307.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8207_22193.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3470_11331.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/6945_19586.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3003_10087.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/7423_20579.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/350_1319.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4599_14148.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/245_884.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5415_16183.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/4758_14547.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3969_12537.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8887_23454.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4112_12874.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1033_4025.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2235_7770.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8887_23455.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3342_10936.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/116_458.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8563_22847.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4068_12786.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4150_12968.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3224_10671.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5061_15292.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/1358_5087.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/5310_15913.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/116_445.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/837_3274.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5433_16226.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1328_4978.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3774_12001.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6150_17898.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4146_12963.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8844_23366.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4982_15063.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/5069_15311.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/2566_8699.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7929_21679.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6435_18532.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20661.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4202_13103.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/5680_16858.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/43_175.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2368_8064.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4049_12737.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/193_755.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5454_16286.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4806_14692.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1574_5771.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8191_22165.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7875_21568.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1596.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1532_5674.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8430_22621.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4154_12982.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/8407_22570.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7819_21463.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1603.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4079_12805.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8057_21921.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7299_20314.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/766_3059.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1672_6112.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/41_154.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2890_9624.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8145_22074.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1251_4748.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6730_19145.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5169_15555.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/4804_14688.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5857_17218.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1372_5139.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2257_7828.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6852.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1209_4619.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5890_17354.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7567_20947.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5463_16308.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2874_9575.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/468_1924.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6869_19419.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/932_3619.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7369_20469.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4109_12867.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2168_7585.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1648.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3492_11377.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4662_14312.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/4474_13824.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/373_1421.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2374_8086.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4837_14755.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1704_6161.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4417_13675.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/2444_8337.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7340_20408.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/6669_18996.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/768_3078.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5878_17291.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/3853_12219.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5371_16077.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5212_15653.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/5751_17011.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8389_22544.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/586_2393.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6038_17612.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2194_7679.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/469_1926.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1833_6638.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5890_17348.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8683_23058.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2670_9085.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4192_13066.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3381_11036.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/520_2126.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4739_14513.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/5300_15894.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/776_3100.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4003_12646.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8642_22978.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1805_6522.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7659_21177.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2437_8320.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6704_19106.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5804_17105.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/425_1775.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/1962_7015.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1110_4227.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1772_6381.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1923_6909.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/8429_22611.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/827_3249.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7845_21511.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5437_16253.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1005_3893.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7210_20103.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3966_12527.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8040_21897.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4134_12938.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7253_20184.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1188_4542.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4256_13279.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2748_9291.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5288_15850.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2719_9187.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6134_17869.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/762_3040.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/858_3340.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4819_14712.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1587_5816.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4355.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2178_7625.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/8805_23295.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7296_20306.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/4750_14533.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1051_4070.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1802_6509.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/5088_15356.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/1742_6279.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6689_19042.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5607_16700.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/843_3298.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7311_20335.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/3563_11503.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/171_687.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4487_13857.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3186_10580.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2194_7676.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2929_9731.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8464_22691.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/40_125.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/415_1691.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4478_13836.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2995_10058.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1749_6310.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3683_11800.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/540_2177.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6108_17768.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/4698_14417.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1437_5371.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/4099_12846.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5437_16251.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6226_18083.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6143_17883.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/366_1384.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3771_11996.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5864_17232.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/7446_20634.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1444_5387.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8363_22490.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3430_11142.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6746_19174.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4467_13812.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3292_10835.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2862_9540.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5864_17230.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/6789_19255.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2984_10018.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4092_12835.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3253_10736.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3367_10989.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/46_191.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4062_12767.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/122_475.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1444_5386.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3347_10951.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8275_22308.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6834_19328.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7176_20053.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/458_1888.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/279_1028.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2799_9416.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8383_22535.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5514_16425.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6618_18880.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1624_5971.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/2033_7223.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/873_3421.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5864_17231.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1032_4012.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/1565_5749.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3484_11357.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5500_16389.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3215_10654.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3262_10767.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6295_18237.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/393_1529.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3729_11919.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1565_5747.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3459_11303.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6515_18703.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2977_9977.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/5338_15968.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3484_11359.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/3799_12053.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8194_22173.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5890_17343.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3825_12125.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3587_11569.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/7749_21359.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/397_1546.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4551_14012.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5834_17188.png,a photo of Isidella tentaculum
